sn_20210115034909423167,accountchange_20210115034931533798,CMHI,00174876EB56,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
sn_20210115034958797225,accountchange_202101150350158347,YHTC,00174876EB57,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
sn_20210115035048244366,accountchange_20210115035110355727,CMCC,00174876EB58,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
sn_20210115035142693358,account_20210115035123589943,RTKG,00174876EB59,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
sn_20210115035232126469,account_20210115035213021941,ITIBIA,00174876EB5A,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
sn_20210115035321556804,account_20210115035302452287,ALCL,00174876EB5B,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
5775SN20131031_20210115035442571384,account_2021011503543456542,ZNXT,00174876EB5C,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
5775SN20131031_20210115035529166401,account_20210115035521161179,GWTT,00174876EB5D,WTT-model,WTT-hd-ver1,WTT-sw-ver1
5775SN20131031_20210115035615764920,account_20210115035607759506,SKYW,00174876EB5E,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
5775SN20131031_2021011503575939187,account_20210115035657385730,Huawei,00174876EB5F,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
5775SN20131031_20210115035835733277,account_20210115035827728622,nsb_sh,00174876EB60,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
5775SN20131031_2021011503591209406,account_20210115035904085819,CIOT,00174876EB61,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
5775SN20131031_2021011503594545882,account_20210115035940448576,ZTE,00174876EB62,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
5775SN20131031_20210115040104449428,account_20210115040051217949,CMDC,00174876EB63,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
5775SN20131031_20210115040134878790,account_2021011504012166247,FiberHome,00174876EB64,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
sn_20210116034741382284,accountchange_2021011603475841531,NBEL,00174876EB65,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
sn_20210116034830789402,accountchange_20210116034852896624,CMHI,00174876EB66,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
sn_20210116034925245465,accountchange_20210116034947376353,YHTC,00174876EB67,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
sn_2021011603501464249,accountchange_20210116035031673577,CMCC,00174876EB68,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
sn_20210116035104065362,accountchange_20210116035126174464,RTKG,00174876EB69,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
sn_2021011603515851604,account_20210116035139407617,ITIBIA,00174876EB6A,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
sn_20210116035247955711,account_20210116035228849726,ALCL,00174876EB6B,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
sn_20210116035337389772,account_20210116035318289598,ZNXT,00174876EB6C,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
5775SN20131031_20210116035458398366,account_20210116035450389381,GWTT,00174876EB6D,WTT-model,WTT-hd-ver1,WTT-sw-ver1
5775SN20131031_20210116035544999985,account_20210116035536995735,SKYW,00174876EB6E,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
5775SN20131031_20210116035631578848,account_20210116035623573211,Huawei,00174876EB6F,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
5775SN20131031_20210116035812167536,account_20210116035710161420,nsb_sh,00174876EB70,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
5775SN20131031_20210116035848522864,account_20210116035840518144,CIOT,00174876EB71,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
5775SN20131031_20210116035924889975,account_20210116035916885454,ZTE,00174876EB72,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
5775SN20131031_20210116035958235585,account_20210116035953232183,CMDC,00174876EB73,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
5775SN20131031_20210116040117232811,account_2021011604010400645,FiberHome,00174876EB74,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
5775SN20131031_20210116040147681268,account_20210116040134451501,NBEL,00174876EB75,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
5775SN20131031_20210116040218108381,account_20210116040204894272,CMHI,00174876EB76,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
5775SN20131031_20210116040240318665,account_20210116040235315622,YHTC,00174876EB77,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
5775SN20131031_20210116040313769401,account_20210116040308766262,CMCC,00174876EB78,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
5775SN20131031_20210116040347221979,account_20210116040342219305,RTKG,00174876EB79,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
5775SN20131031_20210116040420669992,account_202101160404156665,ITIBIA,00174876EB7A,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
5775SN20131031_20210116040453998776,account_20210116040448996347,ALCL,00174876EB7B,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
5775SN20131031_20210116040527342940,account_2021011604052233961,ZNXT,00174876EB7C,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
5775SN20131031_2021011604062790272,account_202101160406229486,GWTT,00174876EB7D,WTT-model,WTT-hd-ver1,WTT-sw-ver1
5775SN20131031_20210116040812261440,account_20210116040807259281,SKYW,00174876EB7E,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
5775SN20131031_20210116040956594759,account_20210116040951591367,Huawei,00174876EB7F,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
5775SN20131031_2021011604114412818,account_20210116041136114358,nsb_sh,00174876EB80,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
5775SN20131031_20210116041311585612,account_20210116041303578352,CIOT,00174876EB81,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
5775SN20131031_20210116041441941896,account_20210116041433936542,ZTE,00174876EB82,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
LG201610725134,LG201610725134,CMDC,00174876EB83,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
LG201610725801,LG201610725801,FiberHome,00174876EB84,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
LG201610727002,LG201610727002,NBEL,00174876EB85,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
5775SN20131031_202101160143193924,account_20210116014314293345,CMHI,00174876EB86,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
5775SN20131031_20210116014355212362,account_20210116014350206581,YHTC,00174876EB87,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
5775SN20131031_20210116014433938655,account_20210116014420663104,CMCC,00174876EB88,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
5775SN20131031_20210116014459193519,account_20210116014451184858,RTKG,00174876EB89,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
5775SN20131031_20210116014530344100,account_2021011601452233270,ITIBIA,00174876EB8A,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
5775SN20131031_20210116014600901425,account_2021011601454766478,ALCL,00174876EB8B,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
5775SN20131031_20210116014631435958,account_20210116014618141870,ZNXT,00174876EB8C,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
5775SN20131031_20210116014658833548,account_202101160146487758,GWTT,00174876EB8D,WTT-model,WTT-hd-ver1,WTT-sw-ver1
5775SN20131031_20210116014726108581,account_202101160147159898,SKYW,00174876EB8E,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
5775SN20131031_20210116014753381225,account_2021011601474325222,Huawei,00174876EB8F,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
5775SN20131031_20210116014820655671,account_2021011601481052969,nsb_sh,00174876EB90,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
5775SN20131031_20210116014842797303,account_20210116014837794769,CIOT,00174876EB91,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
5775SN20131031_20210116014913115768,account_20210116014908111751,ZTE,00174876EB92,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
5775SN20131031_2021011601494341434,account_20210116014938406541,CMDC,00174876EB93,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
5775SN20131031_20210116015024829760,account_20210116015011691713,FiberHome,00174876EB94,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
5775SN20131031_20210116015100245782,account_20210116015047114790,NBEL,00174876EB95,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
5775SN20131031_20210116015135659168,account_20210116015122529142,CMHI,00174876EB96,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
5775SN20131031_2021011601543792942,account_20210116015405916932,YHTC,00174876EB97,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
5775SN20131031_20210116015827067687,account_20210116015655055438,CMCC,00174876EB98,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
5775SN20131031_2021011602011619486,account_20210116020014182149,RTKG,00174876EB99,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
sn_20210115062258773394,account_20210115062139124788,ITIBIA,00174876EB9A,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
sn_20210115062447589686,account_2021011506242844127,ALCL,00174876EB9B,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
sn_2021011506253702364,accountchange_20210115062528933795,ZNXT,00174876EB9C,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
sn_20210115062629463291,accountchange_20210115062618358846,GWTT,00174876EB9D,WTT-model,WTT-hd-ver1,WTT-sw-ver1
sn_2021011506271888476,account_20210115062656765290,SKYW,00174876EB9E,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
sn_2021011506283043811,account_2021011506274618643,Huawei,00174876EB9F,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
5775SN20131031_20210115063240537550,account_20210115063208533584,nsb_sh,00174876EBA0,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
5775SN20131031_20210115063505041835,account_2021011506343303639,CIOT,00174876EBA1,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
5775SN20131031_2021011506372951967,account_20210115063657515994,ZTE,00174876EBA2,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
5775SN20131031_2021011506395401187,account_20210115063921988661,CMDC,00174876EBA3,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
5775SN20131031_20210115064326827468,account_20210115064254824173,FiberHome,00174876EBA4,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
5775SN20131031_20210115064621181152,account_20210115064549177959,NBEL,00174876EBA5,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
5775SN20131031_20210115064945539601,account_2021011506491353928,CMHI,00174876EBA6,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
sn_20210115065246317667,account_20210115065224209377,YHTC,00174876EBA7,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
sn_20210115065407788990,account_2021011506534866539,CMCC,00174876EBA8,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
sn_2021011506552926205,account_2021011506550714171,RTKG,00174876EBA9,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
sn_20210115065658978211,account_2021011506563687764,ITIBIA,00174876EBAA,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
sn_20210115065917218627,account_20210115065855111573,ALCL,00174876EBAB,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
sn_20210115070104114457,account_20210115070042009205,ZNXT,00174876EBAC,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
sn_20210115070250986486,account_20210115070231889268,GWTT,00174876EBAD,WTT-model,WTT-hd-ver1,WTT-sw-ver1
5775SN20131031_20210115070919127446,account_20210115070914124515,SKYW,00174876EBAE,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
5775SN20131031_20210115071111248747,account_20210115071106245509,Huawei,00174876EBAF,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
5775SN20131031_20210115071306359731,account_2021011507130135544,nsb_sh,00174876EBB0,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
5775SN20131031_20210116020405327505,account_20210116020303308624,CIOT,00174876EBB1,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
5775SN20131031_20210116020654455563,account_20210116020552443166,ZTE,00174876EBB2,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
5775SN20131031_2021011602094358642,account_20210116020841568181,CMDC,00174876EBB3,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
5775SN20131031_2021011602130272831,account_202101160211307047,FiberHome,00174876EBB4,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
5775SN20131031_2021011602172897365,account_20210116021656967357,NBEL,00174876EBB5,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
5775SN20131031_20210116022051126494,account_20210116021949103426,CMHI,00174876EBB6,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
5775SN20131031_2021011602234327696,account_20210116022241253413,YHTC,00174876EBB7,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
5775SN20131031_20210116022812504421,account_2021011602274050139,CMCC,00174876EBB8,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
5775SN20131031_20210116023131654592,account_2021011602302963634,RTKG,00174876EBB9,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
5775SN20131031_20210116023450801834,account_2021011602331877391,ITIBIA,00174876EBBA,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
5775SN20131031_2021011602374293563,account_20210116023640917680,ALCL,00174876EBBB,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
5775SN20131031_20210116023938065675,account_20210116023930055976,ZNXT,00174876EBBC,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
5775SN20131031_20210116024039191841,account_20210116024034188947,GWTT,00174876EBBD,WTT-model,WTT-hd-ver1,WTT-sw-ver1
5775SN20131031_20210116024134307267,account_20210116024126299400,SKYW,00174876EBBE,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
5775SN20131031_2021011602423243133,account_20210116024227427896,Huawei,00174876EBBF,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
5775SN20131031_2021011602432754483,account_20210116024319535457,nsb_sh,00174876EBC0,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
5775SN20131031_2021011602442866711,account_20210116024423664304,CIOT,00174876EBC1,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
5775SN20131031_20210116024523788564,account_2021011602451578534,ZTE,00174876EBC2,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
5775SN20131031_20210116024624907622,account_20210116024619904723,CMDC,00174876EBC3,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
5775SN20131031_20210116025147541469,account_20210116025139538236,FiberHome,00174876EBC4,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
sn_20210116024731153179,account_20210116024712046952,NBEL,00174876EBC5,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
sn_20210116024817456324,account_2021011602475835374,CMHI,00174876EBC6,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
sn_20210116024901693127,accountchange_20210116024853604182,YHTC,00174876EBC7,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
sn_20210116024948957595,accountchange_20210116024937865767,CMCC,00174876EBC8,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
sn_20210116025033195256,account_20210116025011065977,RTKG,00174876EBC9,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
sn_2021011602511742135,account_202101160250553112,ITIBIA,00174876EBCA,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
5775SN20131031_20210116025224758281,account_20210116025219755214,ALCL,00174876EBCB,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
5775SN20131031_20210116025353682663,account_20210116025324058353,ZNXT,00174876EBCC,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
5775SN20131031_20210116025516595936,account_20210116025511592246,GWTT,00174876EBCD,WTT-model,WTT-hd-ver1,WTT-sw-ver1
5775SN20131031_20210116030244346298,account_20210116030239343536,SKYW,00174876EBCE,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
5775SN20131031_20210116030636483573,account_20210116030631481574,Huawei,00174876EBCF,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
5775SN20131031_20210116031036738929,account_20210116031023613626,nsb_sh,00174876EBD0,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
5775SN20131031_20210116031106994243,account_2021011603105387576,CIOT,00174876EBD1,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
5775SN20131031_20210116031137253695,account_20210116031124134612,ZTE,00174876EBD2,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
5775SN20131031_20210116031207517914,account_2021011603115439331,CMDC,00174876EBD3,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
5775SN20131031_20210116031237777900,account_20210116031224652837,FiberHome,00174876EBD4,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
sn_20210116032156682164,account_20210116031939494834,NBEL,00174876EBD5,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
sn_20210116032634276398,account_20210116032634279208,CMHI,00174876EBD6,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
sn_2021011603252419438,account_20210116032524196391,YHTC,00174876EBD7,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
sn_20210116032724059534,account_20210116032724061465,CMCC,00174876EBD8,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
sn_20210116032924869946,account_20210116032857833924,RTKG,00174876EBD9,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
5775SN20131031_20210116033010939774,account_20210116032947448932,ITIBIA,00174876EBDA,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
5775SN20131031_2021011603310045436,account_2021011603304736384,ALCL,00174876EBDB,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
5775SN20131031_20210116033127653537,account_20210116033117571356,ZNXT,00174876EBDC,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
5775SN20131031_20210116033154865251,account_20210116033144775223,GWTT,00174876EBDD,WTT-model,WTT-hd-ver1,WTT-sw-ver1
5775SN20131031_20210116033225216778,account_20210116033211983968,SKYW,00174876EBDE,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
5775SN20131031_202101160332557983,account_20210116033242461848,Huawei,00174876EBDF,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
5775SN20131031_20210116033326169678,account_20210116033312936842,nsb_sh,00174876EBE0,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
5775SN20131031_20210116033356527120,account_20210116033343402191,CIOT,00174876EBE1,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
5775SN20131031_20210116033426862403,account_20210116033413742415,ZTE,00174876EBE2,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
5775SN20131031_20210116033457113125,account_20210116033443987765,CMDC,00174876EBE3,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
5775SN20131031_20210116033527371489,account_20210116033514244618,FiberHome,00174876EBE4,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
5775SN20131031_20210116033557633649,account_20210116033544507500,NBEL,00174876EBE5,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
5775SN20131031_20210116033627893647,account_20210116033614767181,CMHI,00174876EBE6,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
5775SN20131031_20210116033658154583,account_20210116033645034531,YHTC,00174876EBE7,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
5775SN20131031_20210116033728418868,account_20210116033715291437,CMCC,00174876EBE8,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
5775SN20131031_20210116033758679327,account_20210116033745558521,RTKG,00174876EBE9,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
5775SN20131031_20210116033820824293,account_20210116033815822438,ITIBIA,00174876EBEA,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
5775SN20131031_20210116033854095207,account_20210116033849092725,ALCL,00174876EBEB,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
5775SN20131031_2021011603392736843,account_20210116033922366416,ZNXT,00174876EBEC,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
5775SN20131031_20210116034002683708,account_2021011603395768732,GWTT,00174876EBED,WTT-model,WTT-hd-ver1,WTT-sw-ver1
5775SN20131031_20210116034037983167,accountnew_20210116034050017152,SKYW,00174876EBEE,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
5775SN20131031_20210116034111249338,accountnew_202101160341283668,Huawei,00174876EBEF,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
5775SN20131031_20210116034146563257,account_2021011603414156287,nsb_sh,00174876EBF0,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
5775SN20131031_2021011603423596512,accountnew_20210116034217752369,CIOT,00174876EBF1,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
5775SN20131031_20210116034311292732,account_20210116034253105700,ZTE,00174876EBF2,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
5775SN20131031_20210116034333432539,account_20210116034328429962,CMDC,00174876EBF3,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
5775SN20131031_20210116034413779482,accountnew_20210116034430929612,FiberHome,00174876EBF4,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
sn_20210116042822525194,account_20210116042557342732,NBEL,00174876EBF5,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
sn_2021011604450637132,account_2021011604424418369,CMHI,00174876EBF6,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
sn_20210116045144593779,account_20210116045104419484,YHTC,00174876EBF7,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
5775SN20131031_20210116045242527430,account_20210116045234522257,CMCC,00174876EBF8,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
5775SN20131031_20210116045315974405,account_20210116045307969354,RTKG,00174876EBF9,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
5775SN20131031_20210116045354753780,account_20210116045346749575,ITIBIA,00174876EBFA,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
5775SN20131031_20210116045435427546,account_20210116045427423229,ALCL,00174876EBFB,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
5775SN20131031_20210116045513284688,account_2021011604550828163,ZNXT,00174876EBFC,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
5775SN20131031_20210116045728715341,account_20210116045712614953,GWTT,00174876EBFD,WTT-model,WTT-hd-ver1,WTT-sw-ver1
5775SN20131031_20210116045753849903,account_20210116045745845562,SKYW,00174876EBFE,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
5775SN20131031_20210116045840229539,account_2021011604583222540,Huawei,00174876EBFF,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
5775SN20131031_20210116045913441776,account_20210116045908439566,nsb_sh,00174876EC00,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
5775SN20131031_20210116050032106772,account_20210116050016004692,CIOT,00174876EC01,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
5775SN20131031_20210116050057242368,account_20210116050049238958,ZTE,00174876EC02,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
5775SN20131031_2021011605013347829,account_20210116050125466466,CMDC,00174876EC03,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
5775SN20131031_2021011605030420865,account_20210116050256198717,FiberHome,00174876EC04,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
5775SN20131031_20210116050339517408,account_20210116050334514620,NBEL,00174876EC05,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
sn_20210116065257347421,account_2021011606523823651,CMHI,00174876EC06,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
sn_2021011606542181978,account_20210116065359705109,YHTC,00174876EC07,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
sn_20210116065543279236,account_20210116065524174549,CMCC,00174876EC08,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
